"round","seed.1","name.1","link.1","score.1","games.1","win_pct.1","srs.1","sos.1","win_pct_home.1","win_pct_away.1","win_pct_conf.1","pts_pg.1","opp_pts_pg.1","fg_pg.1","fg_pct.1","fg3_pg.1","fg3_pct.1","ft_pg.1","ft_pct.1","orb_pg.1","trb_pg.1","ast_pg.1","stl_pg.1","blk_pg.1","tov_pg.1","pf_pg.1","seed.2","name.2","link.2","score.2","games.2","win_pct.2","srs.2","sos.2","win_pct_home.2","win_pct_away.2","win_pct_conf.2","pts_pg.2","opp_pts_pg.2","fg_pg.2","fg_pct.2","fg3_pg.2","fg3_pct.2","ft_pg.2","ft_pct.2","orb_pg.2","trb_pg.2","ast_pg.2","stl_pg.2","blk_pg.2","tov_pg.2","pf_pg.2","year","winner"
2,11,"Syracuse","/cbb/schools/syracuse/2018.html",55,37,0.622,12.89,10.02,0.736842105263158,0.4,0.444444444444444,66.6486486486486,63.7837837837838,22.4864864864865,0.417,5.62162162162162,0.318,16.0540540540541,0.736,11.9459459459459,37.1621621621622,10.6756756756757,6.97297297297297,5.35135135135135,12.4324324324324,16.5135135135135,3,"Michigan State","/cbb/schools/michigan-state/2018.html",53,35,0.857,22.41,10.02,0.941176470588235,0.888888888888889,0.888888888888889,80.2,64.8857142857143,28.3142857142857,0.496,8.28571428571429,0.4,15.2857142857143,0.747,11.5714285714286,41.1142857142857,19.1428571428571,4.08571428571429,7.17142857142857,13.1142857142857,18.2857142857143,2018,"team1"
1,6,"Houston","/cbb/schools/houston/2018.html",67,35,0.771,15.99,4.16,1,0.545454545454545,0.777777777777778,76.7142857142857,64.8857142857143,27.2,0.461,8.48571428571429,0.387,13.8285714285714,0.718,11.6571428571429,38.6285714285714,14.4285714285714,6.22857142857143,3.02857142857143,11.9428571428571,21.0571428571429,11,"San Diego State","/cbb/schools/san-diego-state/2018.html",65,33,0.667,12.23,4.16,0.866666666666667,0.416666666666667,0.611111111111111,77.1212121212121,67.8787878787879,27.3333333333333,0.459,7.24242424242424,0.337,15.2121212121212,0.715,11.0909090909091,37.8787878787879,14.7878787878788,6.24242424242424,3.24242424242424,11.9393939393939,17.0909090909091,2018,"team1"
2,1,"Xavier","/cbb/schools/xavier/2018.html",70,35,0.829,19.08,9.45,0.944444444444444,0.818181818181818,0.833333333333333,84.3714285714286,74.7428571428571,28.8857142857143,0.492,7.82857142857143,0.372,18.7714285714286,0.779,9.85714285714286,38.3428571428571,16.5428571428571,5.85714285714286,3.11428571428571,12.6,17.2,9,"Florida State","/cbb/schools/florida-state/2018.html",75,35,0.657,15.79,9.45,0.866666666666667,0.363636363636364,0.5,80.1714285714286,72.8857142857143,28.4,0.468,7.8,0.35,15.5142857142857,0.691,11.3714285714286,37.7714285714286,14.9428571428571,6.88571428571429,5.31428571428571,13.0285714285714,18.6285714285714,2018,"team2"
1,7,"Nevada","/cbb/schools/nevada/2018.html",87,37,0.784,14.44,4.93,0.933333333333333,0.785714285714286,0.833333333333333,82.5675675675676,73.054054054054,28.3513513513514,0.469,9.56756756756757,0.392,16.2972972972973,0.743,9.24324324324324,35.5675675675676,16.1621621621622,6.21621621621622,4.05405405405405,9.64864864864865,17.027027027027,10,"Texas","/cbb/schools/texas/2018.html",83,34,0.559,13.96,4.93,0.764705882352941,0.3,0.444444444444444,72.0588235294118,68.7647058823529,25.9411764705882,0.439,7.20588235294118,0.32,12.9705882352941,0.665,10.6176470588235,35.7941176470588,11.5882352941176,6.14705882352941,4.94117647058824,11.7352941176471,16.0882352941176,2018,"team1"
3,11,"Loyola (IL)","/cbb/schools/loyola-il/2018.html",69,38,0.842,10.38,1.81,0.933333333333333,0.692307692307692,0.833333333333333,71.6052631578947,62.5526315789474,26.1842105263158,0.507,7.28947368421053,0.396,11.9473684210526,0.725,6.26315789473684,32.1578947368421,15.6315789473684,6.34210526315789,2.36842105263158,12.4210526315789,13.8947368421053,7,"Nevada","/cbb/schools/nevada/2018.html",68,37,0.784,14.44,1.81,0.933333333333333,0.785714285714286,0.833333333333333,82.5675675675676,73.054054054054,28.3513513513514,0.469,9.56756756756757,0.392,16.2972972972973,0.743,9.24324324324324,35.5675675675676,16.1621621621622,6.21621621621622,4.05405405405405,9.64864864864865,17.027027027027,2018,"team1"
4,9,"Kansas State","/cbb/schools/kansas-state/2018.html",62,37,0.676,12.84,8.74,0.823529411764706,0.545454545454545,0.555555555555556,71.0810810810811,66.972972972973,25.3243243243243,0.463,6.86486486486486,0.341,13.5675675675676,0.734,8.21621621621622,30.7027027027027,13.7837837837838,7.94594594594595,2.97297297297297,11.4324324324324,18.4864864864865,11,"Loyola (IL)","/cbb/schools/loyola-il/2018.html",78,38,0.842,10.38,8.74,0.933333333333333,0.692307692307692,0.833333333333333,71.6052631578947,62.5526315789474,26.1842105263158,0.507,7.28947368421053,0.396,11.9473684210526,0.725,6.26315789473684,32.1578947368421,15.6315789473684,6.34210526315789,2.36842105263158,12.4210526315789,13.8947368421053,2018,"team2"
1,8,"VCU","/cbb/schools/virginia-commonwealth/2019.html",58,33,0.758,11.96,2.87,0.941176470588235,0.666666666666667,0.888888888888889,71.030303030303,61.9393939393939,24.8484848484848,0.438,7.12121212121212,0.305,14.2121212121212,0.701,10.8484848484848,36.6060606060606,13.6363636363636,7.96969696969697,4.48484848484848,13.8787878787879,19.6969696969697,9,"UCF","/cbb/schools/central-florida/2019.html",73,33,0.727,13.37,2.87,0.882352941176471,0.5,0.722222222222222,72.2727272727273,64.4848484848485,24.8181818181818,0.465,6.93939393939394,0.365,15.6969696969697,0.649,9.54545454545454,36.8181818181818,13.3030303030303,5.72727272727273,4.54545454545455,11.9090909090909,16.7878787878788,2019,"team2"
1,7,"Louisville","/cbb/schools/louisville/2019.html",76,34,0.588,17.28,11.04,0.777777777777778,0.454545454545455,0.555555555555556,74.5882352941177,68.3529411764706,25.1176470588235,0.434,8.64705882352941,0.342,15.7058823529412,0.777,10.1470588235294,38.1470588235294,13.4705882352941,4.38235294117647,2.91176470588235,12.1176470588235,17.3823529411765,10,"Minnesota","/cbb/schools/minnesota/2019.html",86,36,0.611,12.52,11.04,0.823529411764706,0.181818181818182,0.45,70.6388888888889,69.3888888888889,24.6388888888889,0.435,5.30555555555556,0.317,16.0555555555556,0.682,11.1666666666667,36.5,14.5277777777778,4.86111111111111,3.88888888888889,11.6111111111111,16.0555555555556,2019,"team2"
2,6,"Maryland","/cbb/schools/maryland/2019.html",67,34,0.676,16.01,10.09,0.833333333333333,0.545454545454545,0.65,71.4411764705882,65.5294117647059,25.2352941176471,0.449,7.26470588235294,0.349,13.7058823529412,0.743,11.1176470588235,39.2941176470588,13.1470588235294,4.35294117647059,4.79411764705882,12.8529411764706,15.4705882352941,3,"LSU","/cbb/schools/louisiana-state/2019.html",69,35,0.8,16.5,10.09,0.882352941176471,0.9,0.888888888888889,80.4285714285714,73.0857142857143,28.2285714285714,0.457,6.74285714285714,0.319,17.2285714285714,0.752,13.1428571428571,38.7142857142857,12.9142857142857,8.8,4.22857142857143,12.9142857142857,18.1142857142857,2019,"team2"
3,3,"LSU","/cbb/schools/louisiana-state/2019.html",63,35,0.8,16.5,9.16,0.882352941176471,0.9,0.888888888888889,80.4285714285714,73.0857142857143,28.2285714285714,0.457,6.74285714285714,0.319,17.2285714285714,0.752,13.1428571428571,38.7142857142857,12.9142857142857,8.8,4.22857142857143,12.9142857142857,18.1142857142857,2,"Michigan State","/cbb/schools/michigan-state/2019.html",80,39,0.821,24.93,9.16,0.9375,0.666666666666667,0.8,77.5641025641026,64.974358974359,27.4615384615385,0.48,8.17948717948718,0.378,14.4615384615385,0.753,10.6153846153846,40.4871794871795,18.3333333333333,5.15384615384615,5.25641025641026,12.6410256410256,16.5897435897436,2019,"team2"
4,1,"Duke","/cbb/schools/duke/2019.html",67,38,0.842,26.9,11.98,0.882352941176471,0.777777777777778,0.777777777777778,82.7105263157895,67.7894736842105,30.4473684210526,0.478,7.31578947368421,0.308,14.5,0.686,13.0263157894737,41.2368421052632,15.9473684210526,9.10526315789474,6.76315789473684,12.8421052631579,15.6578947368421,2,"Michigan State","/cbb/schools/michigan-state/2019.html",68,39,0.821,24.93,11.98,0.9375,0.666666666666667,0.8,77.5641025641026,64.974358974359,27.4615384615385,0.48,8.17948717948718,0.378,14.4615384615385,0.753,10.6153846153846,40.4871794871795,18.3333333333333,5.15384615384615,5.25641025641026,12.6410256410256,16.5897435897436,2019,"team2"
1,3,"Texas Tech","/cbb/schools/texas-tech/2019.html",72,38,0.816,22.79,9.53,0.944444444444444,0.666666666666667,0.777777777777778,72.7631578947368,59.5,26.0526315789474,0.469,7.28947368421053,0.365,13.3684210526316,0.732,8.28947368421053,34.1315789473684,13.6315789473684,7.31578947368421,4.89473684210526,12.0263157894737,17.4473684210526,14,"Northern Kentucky","/cbb/schools/northern-kentucky/2019.html",57,35,0.743,4.67,9.53,0.944444444444444,0.5,0.722222222222222,78.4857142857143,68.8571428571429,27.9714285714286,0.478,8.74285714285714,0.363,13.8,0.666,10.4,37.0857142857143,16.9142857142857,6.22857142857143,3.97142857142857,12.6,18.9714285714286,2019,"team1"
2,1,"Gonzaga","/cbb/schools/gonzaga/2019.html",83,37,0.892,27.79,5.01,1,0.9,1,87.6486486486486,64.8648648648649,31.8108108108108,0.526,7.75675675675676,0.363,16.2702702702703,0.761,9.56756756756757,39,18.0540540540541,7.51351351351351,5.51351351351351,10.6486486486486,16.2972972972973,9,"Baylor","/cbb/schools/baylor/2019.html",71,34,0.588,13.38,5.01,0.722222222222222,0.454545454545455,0.555555555555556,71.8235294117647,67.7058823529412,25.5588235294118,0.442,8.05882352941176,0.341,12.6470588235294,0.677,13.2352941176471,37.6764705882353,13.9117647058824,6.14705882352941,4.67647058823529,13.1176470588235,18.7058823529412,2019,"team1"
2,6,"Buffalo","/cbb/schools/buffalo/2019.html",58,36,0.889,15.56,2.62,1,0.8,0.888888888888889,84.3611111111111,70.8333333333333,30.0833333333333,0.462,9.55555555555556,0.337,14.6388888888889,0.687,12.5555555555556,40.8333333333333,16.6388888888889,7.30555555555556,3.88888888888889,12.0277777777778,18.3055555555556,3,"Texas Tech","/cbb/schools/texas-tech/2019.html",78,38,0.816,22.79,2.62,0.944444444444444,0.666666666666667,0.777777777777778,72.7631578947368,59.5,26.0526315789474,0.469,7.28947368421053,0.365,13.3684210526316,0.732,8.28947368421053,34.1315789473684,13.6315789473684,7.31578947368421,4.89473684210526,12.0263157894737,17.4473684210526,2019,"team2"
2,10,"Florida","/cbb/schools/florida/2019.html",49,36,0.556,15.42,11.22,0.6,0.454545454545455,0.5,67.7777777777778,63.5833333333333,23.8055555555556,0.425,8.08333333333333,0.334,12.0833333333333,0.721,10.4166666666667,33.3611111111111,12.1388888888889,7.13888888888889,3.63888888888889,11.6666666666667,17.0555555555556,2,"Michigan","/cbb/schools/michigan/2019.html",64,37,0.811,21.82,11.22,0.944444444444444,0.636363636363636,0.75,69.5945945945946,58.3243243243243,25.4324324324324,0.448,7.75675675675676,0.342,10.972972972973,0.701,8.08108108108108,35.3243243243243,13.8378378378378,6.08108108108108,4.02702702702703,9.02702702702703,13.8918918918919,2019,"team2"
3,3,"Texas Tech","/cbb/schools/texas-tech/2019.html",63,38,0.816,22.79,9.53,0.944444444444444,0.666666666666667,0.777777777777778,72.7631578947368,59.5,26.0526315789474,0.469,7.28947368421053,0.365,13.3684210526316,0.732,8.28947368421053,34.1315789473684,13.6315789473684,7.31578947368421,4.89473684210526,12.0263157894737,17.4473684210526,2,"Michigan","/cbb/schools/michigan/2019.html",44,37,0.811,21.82,9.53,0.944444444444444,0.636363636363636,0.75,69.5945945945946,58.3243243243243,25.4324324324324,0.448,7.75675675675676,0.342,10.972972972973,0.701,8.08108108108108,35.3243243243243,13.8378378378378,6.08108108108108,4.02702702702703,9.02702702702703,13.8918918918919,2019,"team1"
1,8,"Utah State","/cbb/schools/utah-state/2019.html",61,35,0.8,11.98,0.89,0.933333333333333,0.692307692307692,0.833333333333333,78.6571428571429,67.1142857142857,27.4,0.471,7.82857142857143,0.355,15.9714285714286,0.748,10.7714285714286,40.1428571428571,17.0857142857143,6.14285714285714,4.2,12.8285714285714,18.5428571428571,9,"Washington","/cbb/schools/washington/2019.html",78,36,0.75,12.01,0.89,0.9375,0.636363636363636,0.833333333333333,69.75,64.75,24.5277777777778,0.451,7.58333333333333,0.35,13.1111111111111,0.695,9.27777777777778,31.3611111111111,11.6388888888889,8.97222222222222,5.72222222222222,13.3055555555556,18.1388888888889,2019,"team2"
1,5,"Auburn","/cbb/schools/auburn/2019.html",78,40,0.75,20.84,10.92,0.882352941176471,0.4,0.611111111111111,79.7,68.75,27.425,0.45,11.35,0.377,13.5,0.711,11.425,34.225,14.3,9.225,4.75,11.65,18.275,12,"New Mexico State","/cbb/schools/new-mexico-state/2019.html",77,35,0.857,10.05,10.92,0.941176470588235,0.909090909090909,0.9375,78.1142857142857,64.5428571428571,27.4857142857143,0.46,9.31428571428571,0.334,13.8285714285714,0.678,12.7142857142857,38.3714285714286,14.6857142857143,5.62857142857143,2.6,11.9714285714286,18.0571428571429,2019,"team1"
1,7,"Wofford","/cbb/schools/wofford/2019.html",84,35,0.857,13.92,0.8,0.9375,0.785714285714286,1,82.2571428571429,65.5714285714286,29.8285714285714,0.49,11,0.414,11.6,0.704,10.4285714285714,35.2,15.0857142857143,6.65714285714286,3,10.7714285714286,16.8285714285714,10,"Seton Hall","/cbb/schools/seton-hall/2019.html",68,34,0.588,10.25,0.8,0.733333333333333,0.272727272727273,0.5,73.7647058823529,71.8529411764706,26.1176470588235,0.439,7.05882352941176,0.324,14.4705882352941,0.706,10.6176470588235,35.6764705882353,13.5,6.91176470588235,3.88235294117647,12.4411764705882,18.7647058823529,2019,"team1"
2,1,"UNC","/cbb/schools/north-carolina/2019.html",81,36,0.806,23.94,11.35,0.875,0.916666666666667,0.888888888888889,85.8055555555556,73.2222222222222,31.0555555555556,0.464,8.66666666666667,0.362,15.0277777777778,0.743,13.25,44.1388888888889,18.8333333333333,7,3.33333333333333,13.1388888888889,16.9722222222222,9,"Washington","/cbb/schools/washington/2019.html",59,36,0.75,12.01,11.35,0.9375,0.636363636363636,0.833333333333333,69.75,64.75,24.5277777777778,0.451,7.58333333333333,0.35,13.1111111111111,0.695,9.27777777777778,31.3611111111111,11.6388888888889,8.97222222222222,5.72222222222222,13.3055555555556,18.1388888888889,2019,"team1"
2,11,"Ohio State","/cbb/schools/ohio-state/2019.html",59,35,0.571,13.89,11,0.666666666666667,0.363636363636364,0.4,69.1142857142857,66.2285714285714,23.9714285714286,0.434,7.54285714285714,0.341,13.6285714285714,0.734,9.37142857142857,34.7142857142857,14.1142857142857,5.88571428571429,2.42857142857143,12.5142857142857,17.8,3,"Houston","/cbb/schools/houston/2019.html",74,37,0.892,18.91,11,0.95,0.909090909090909,0.888888888888889,75.3243243243243,61.027027027027,26.5405405405405,0.446,9,0.355,13.2432432432432,0.703,12.1081081081081,40.5945945945946,14.8108108108108,6.48648648648649,4.35135135135135,11.0810810810811,19.0540540540541,2019,"team2"
1,8,"Ole Miss","/cbb/schools/mississippi/2019.html",72,33,0.606,12.32,8.13,0.6875,0.545454545454545,0.555555555555556,75.3030303030303,71.1212121212121,26.5454545454545,0.46,8.24242424242424,0.358,13.969696969697,0.783,9.75757575757576,34.1818181818182,14.3939393939394,7.12121212121212,3.57575757575758,12.6060606060606,18.2727272727273,9,"Oklahoma","/cbb/schools/oklahoma/2019.html",95,34,0.588,15.3,8.13,0.733333333333333,0.416666666666667,0.388888888888889,71.2647058823529,68.1764705882353,25.9705882352941,0.447,6.64705882352941,0.346,12.6764705882353,0.697,8.97058823529412,37.1470588235294,12.6470588235294,5.97058823529412,3,11.7941176470588,15.5,2019,"team2"
1,7,"Cincinnati","/cbb/schools/cincinnati/2019.html",72,35,0.8,14.53,5.5,0.888888888888889,0.636363636363636,0.777777777777778,71.7142857142857,62.6857142857143,24.9142857142857,0.432,6.62857142857143,0.345,15.2571428571429,0.704,12.6285714285714,36.1142857142857,13.3142857142857,6.11428571428571,4.42857142857143,10.4285714285714,16.0857142857143,10,"Iowa","/cbb/schools/iowa/2019.html",79,35,0.657,14.27,5.5,0.777777777777778,0.4,0.5,78.2857142857143,73.8571428571429,26.1142857142857,0.456,8.14285714285714,0.364,17.9142857142857,0.739,10.2,35.6,15.4857142857143,6.02857142857143,3.2,12.2,16.1428571428571,2019,"team2"
1,2,"Tennessee","/cbb/schools/tennessee/2019.html",77,37,0.838,21.55,10.16,1,0.7,0.833333333333333,82.027027027027,69.7297297297297,29.8918918918919,0.496,7.08108108108108,0.367,15.1621621621622,0.754,10.2432432432432,37.5945945945946,17.8378378378378,5.97297297297297,5.37837837837838,11.1351351351351,17.6756756756757,15,"Colgate","/cbb/schools/colgate/2019.html",70,35,0.686,1.23,10.16,0.9375,0.5,0.722222222222222,75.6571428571429,70.2285714285714,27.2857142857143,0.479,9.14285714285714,0.393,11.9428571428571,0.742,9.2,35.4285714285714,15.4571428571429,6.08571428571429,3.45714285714286,13.0285714285714,15.6285714285714,2019,"team1"
3,1,"Virginia","/cbb/schools/virginia/2019.html",53,38,0.921,25.46,10.15,0.9375,0.909090909090909,0.888888888888889,71.4210526315789,56.1052631578947,25.6315789473684,0.474,8.44736842105263,0.395,11.7105263157895,0.744,9,34.8947368421053,14.3157894736842,5.55263157894737,3.92105263157895,9,14.2631578947368,12,"Oregon","/cbb/schools/oregon/2019.html",49,38,0.658,13.95,10.15,0.764705882352941,0.416666666666667,0.555555555555556,70.0263157894737,62.2105263157895,25.2105263157895,0.451,7.76315789473684,0.351,11.8421052631579,0.721,9.5,34.3947368421053,13.1842105263158,7.63157894736842,4.26315789473684,11.6315789473684,17.5,2019,"team1"
